"Account .","OPPORTUNITY .","Created","Last Updated Date","X_FUNCT_CLASS","Contact Id","Salutation","FST_NAME","LAST_NAME","WORK_PH_NUM","HOME_PH_NUM","CELL_PH_NUM","JOB_TITLE","X_JOB_LEVEL","Job Function","SUPPRESS_CALL_FLG","SUPPRESS_MAIL_FLG","SUPPRESS_EMAIL_FLG","EMP_FLG","ACTIVE_FLG","COMMENTS","Contact Status","Manager Id","Contact Role"
"1-54AUG7R",,"20-FEB-13 07:38:32 PM","20-FEB-13 07:40:07 PM","SFA","1-57R1AKG",,"Bryan","Gjbms","9741717051",,,"Chief Information Officer",,"IT","N","N","N","N","Y",,"Active",,
"1-54ADUMZ",,"20-FEB-13 07:41:34 PM","20-FEB-13 07:41:34 PM","SFA","1-57R1AKU",,"Jim","Lzfigp","3081319666",,,"VP, Global IT & Strategic Planning",,"IT","N","N","N","N","Y",,"Active",,
"1-54ADUMZ",,"20-FEB-13 07:43:08 PM","20-FEB-13 07:44:25 PM","SFA","1-57R1AL4",,"Greg","Mpgr","1318991844",,,"Director, Information Technology",,"IT","N","N","N","N","Y",,"Active",,
"1-53P115J",,"20-FEB-13 06:06:08 PM","20-FEB-13 06:06:08 PM","SFA","1-57ROPEQ",,"Jim","Bwmit","0091494783",,,"Manager, Technical Services",,"IT","N","N","N","N","Y",,"Active",,
"1-53P115J",,"20-FEB-13 06:10:05 PM","20-FEB-13 06:10:05 PM","SFA","1-57ROPEY",,"Jason","Dsvr","6383655977",,,"Manager, Network Services",,"IT","N","N","N","N","Y",,"Active",,
"1-53P115J",,"20-FEB-13 06:11:30 PM","20-FEB-13 06:11:30 PM","SFA","1-57RQAH2",,"John","Zboyrkgvl","3078612418",,,"Manager, IT Operations",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3145",,"21-FEB-13 08:12:48 AM","21-FEB-13 08:12:48 AM","SFA","1-57TX4LH",,"Markus","Gxldhqy","+934723545316",,"+015161365605",,,"IT","N","N","N","N","Y",,"Active",,
"1-3F3B72H",,"21-FEB-13 08:35:41 AM","21-FEB-13 08:39:51 AM","SFA","1-57UWSND",,"Frank","Nckbhhpi","+04011342870
",,"+491721503003
",,,"Sales","N","N","N","N","Y",,"Active",,
"1-3F3B72H",,"21-FEB-13 08:39:57 AM","21-FEB-13 08:39:57 AM","SFA","1-57UWSNQ",,"Margit","Xlryt","+44757486920
",,"+491723953100
",,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ML-1106",,"21-FEB-13 07:25:31 PM","07-APR-13 05:54:31 AM","SFA","1-57WF4AB",,"KAY","AXXHMW","1733284641",,,,,,"N","N","N","N","Y",,"Active",,
"1-A7ME-2827",,"21-FEB-13 04:37:17 PM","21-FEB-13 04:37:17 PM","SFA","1-57XAK05",,"Jeff","Clrrkx","7423416283",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-54N8ZHR",,"21-FEB-13 04:43:08 PM","21-FEB-13 04:43:08 PM","SFA","1-57XAK0K",,"Irfan","Eevlmkvmmo","0741094241",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-54N8ZHR",,"21-FEB-13 04:44:29 PM","21-FEB-13 04:44:29 PM","SFA","1-57XAK0Q",,"Mike","Cmasl","7482173431",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-54N8ZHR",,"21-FEB-13 04:46:36 PM","15-OCT-13 06:48:43 PM","SFA","1-57XAK0Y",,"Pat","Qsmgh","6107720482",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"21-FEB-13 05:34:25 PM","09-AUG-13 04:40:55 PM","SFA","1-57XAK16",,"Mike","Ixfzu","5015176417",,,,,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-2498",,"22-FEB-13 01:26:31 AM","22-FEB-13 01:26:31 AM","SFA","1-57YXQOH",,"Tracy","Vziqvbgrmd","1573725242",,,"Resource Manger",,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"22-FEB-13 01:39:06 AM","22-FEB-13 01:39:06 AM","SFA","1-57YZH08",,"Mark","Dudxya","8535687605",,,"Deputy Director",,"IT","N","N","N","N","Y",,"Active",,
"1-54ATPQP",,"22-FEB-13 01:38:50 AM","26-JUL-13 06:25:49 PM","SFA","1-57Z8J5R",,"Hank","Gxjls","6744374453",,,"Director of Process Improvement",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1033",,"22-FEB-13 02:35:46 PM","28-MAR-13 01:48:04 PM","SFA","1-582AU33",,"Matthew","Muqjb","2941190850",,"7343558374",,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"22-FEB-13 09:43:45 PM","22-FEB-13 09:43:45 PM","SFA","1-584FE54",,"Mark","Lzoks","8278898643",,,"Manager, Account Payable",,"Accounts Payable","N","N","N","N","Y",,"Active",,
"1-A7ME-3147",,"26-FEB-13 04:11:12 PM","26-FEB-13 04:11:12 PM","SFA","1-58L3OH8",,"Steinhardt","Iakr","+9224438602
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3147",,"26-FEB-13 04:14:31 PM","26-FEB-13 04:17:01 PM","SFA","1-58L3OHR","Herr","Tino","Qiqxhmhgxf","+5102441361
",,,,,"IT","N","N","N","N","Y",,"Active","1-A7KU-65",
"1-A7ME-2381",,"27-FEB-13 03:33:58 PM","09-APR-13 11:25:39 AM","SFA","1-58RWSXX",,"Wolfgang","Konyovu","+118639530
",,,"Bereichsleiter Workplace",,"IT","N","N","N","N","Y",,"Active","1-A7KJ-1555",
"1-541AYMN",,"28-FEB-13 10:44:49 PM","05-AUG-13 04:09:12 PM","SFA","1-592DNH6",,"Seth","Wudakafd","4990498182",,,"Systems & Network Administrator",,"IT","N","N","N","N","Y",,"Active",,
"1-541AYMN",,"28-FEB-13 10:46:35 PM","05-AUG-13 04:09:13 PM","SFA","1-592DNI3",,"Cesar","Wjuqbjkk","3293431361",,,"Supervisor, IT Help Desk",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2778",,"28-FEB-13 10:50:05 PM","12-JUN-13 10:49:18 AM","SFA","1-592DNIH",,"Robert","Iwwhp","0861386256",,,"Store Manager",,"Operations","N","N","N","N","Y",,"Active",,
"1-453HWMX",,"01-MAR-13 06:04:57 PM","01-MAR-13 06:04:57 PM","SFA","1-59AVUAP",,"Anthony","Pvdko","9071200448",,,"IT Manager - Duffield VA",,"IT","N","N","N","N","Y",,"Active","1-4F5LU3V",
"1-A7LT-2127",,"01-MAR-13 10:15:24 PM","01-MAR-13 10:15:24 PM","SFA","1-59CJF8D",,"Korrina","Mnncsd","7071360192",,,"Senior Business Transformation Analyst",,"Accounts Payable","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"01-MAR-13 10:20:51 PM","01-MAR-13 10:20:51 PM","SFA","1-59CJF8M",,"Sylvan","Rrrrag","3760993721",,,"Asst. Deputy Director",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2832",,"01-MAR-13 10:22:18 PM","01-MAR-13 10:22:18 PM","SFA","1-59CJF9E",,"Kipp","Ggxzwh","4956844120",,,"Asst. Deputy Director",,"IT","N","N","N","N","Y",,"Active",,
"1-54AUGGD",,"01-MAR-13 09:53:09 PM","01-MAR-13 09:53:09 PM","SFA","1-59CPZ2F",,"Mike","Lpdlb","9806992380",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-54AUGAO",,"01-MAR-13 10:07:37 PM","01-MAR-13 10:07:37 PM","SFA","1-59CPZ4R",,"Ken","Yrjktofynq","1472278641",,,,,"HQ Store Operations","N","N","N","N","Y",,"Active",,
"1-54AUGAO",,"01-MAR-13 10:11:52 PM","01-MAR-13 10:11:52 PM","SFA","1-59CPZ5G",,"Sandy","Vqfay","3804420139",,,,,"Store Level","N","N","N","N","Y",,"Active",,
"1-3PAFZ0U",,"02-MAR-13 02:59:43 AM","12-JUN-13 12:19:39 PM","SFA","1-59DLQ57",,"Brad","Ytvlt","4872068739",,,"CIO",,"Operations","N","N","N","N","Y",,"Active",,
"1-3PAFZ0U",,"02-MAR-13 03:01:25 AM","12-JUN-13 12:19:39 PM","SFA","1-59DLQ5G",,"Lou","Fqayoc","1472564839",,,"Store Manger",,"Operations","N","N","N","N","Y",,"Active",,
"1-541BBQ3",,"03-MAR-13 01:25:10 AM","18-JUN-13 05:20:30 PM","SFA","1-59H8AQX",,"Iain","Xkgyogmui","1475620953",,"9013962121",,,"IT","N","N","N","N","Y",,"Active",,
"1-3RKWI05",,"04-MAR-13 03:26:24 AM","04-MAR-13 03:26:24 AM","SFA","1-59JN04U",,"Shelly","Doqiqwkcdbsm","2364908510",,,,,"Legal","N","N","N","N","Y",,"Active",,
"1-A7ME-513",,"04-MAR-13 03:34:08 PM","04-MAR-13 03:37:00 PM","SFA","1-59MYJX9",,"Scott","Wiqzwo","5660369350",,,"Programmer/Analyst",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1104",,"05-MAR-13 12:16:39 AM","05-MAR-13 12:16:39 AM","SFA","1-59P2IU0",,"Bill","Mecpd","2636714934",,"5016583202",,,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"05-MAR-13 06:32:12 PM","05-MAR-13 06:34:50 PM","SFA","1-59U1IBH",,"Mike","Ylyqnvv","1304744073",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"05-MAR-13 06:34:53 PM","05-MAR-13 06:34:53 PM","SFA","1-59U1IBU",,"Ed","Heqomo","0833629659",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ML-1003",,"05-MAR-13 07:27:28 PM","05-MAR-13 07:27:28 PM","SFA","1-59VIBYS",,"Charles","Upuu","9951485451",,,"Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"07-MAR-13 08:27:26 PM","07-MAR-13 08:27:26 PM","SFA","1-5A63QP1",,"Josh","Awwhym","1098564032",,,"Manager",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"07-MAR-13 08:32:13 PM","07-MAR-13 08:32:13 PM","SFA","1-5A63QPA",,"Shawn","Xgtoghotf","9957274959",,,"Store Ops Analyst",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-53ZPJKG",,"07-MAR-13 10:16:47 PM","07-MAR-13 10:16:47 PM","SFA","1-5A63QRA",,"Randy","Xdypnd","5179438372",,,"VP, Information Systems",,"IT","N","N","N","N","Y",,"Active",,
"1-53ZPJKG",,"07-MAR-13 10:20:21 PM","07-MAR-13 10:20:21 PM","SFA","1-5A63QSE",,"Kevin","Cgndx","9926622725",,,"CIO",,"IT","N","N","N","N","Y",,"Active",,
"1-53ZPJKG",,"07-MAR-13 10:22:48 PM","07-MAR-13 10:22:48 PM","SFA","1-5A63QT8",,"Lenny","Qflk","1718100754",,,"Director, Suppplier & Customer Applications",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-53ZPJKG",,"07-MAR-13 10:48:33 PM","07-MAR-13 10:48:33 PM","SFA","1-5A63QU0",,"Terry","Jlhmwcbglbkq","3167587594",,,"Director, IT Integration & Architecture",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2515",,"07-MAR-13 11:26:49 PM","01-APR-13 12:32:21 AM","SFA","1-5A63QWV",,"Guillermo","Irsumt","1726746034",,,"VP-Global Products and Services IT",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"07-MAR-13 06:57:34 PM","07-MAR-13 06:57:34 PM","SFA","1-5A83I5Y",,"Rafael","Togjhschi","2430185484",,,"Beneifits Coordinator",,"HR","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"07-MAR-13 06:57:58 PM","07-MAR-13 06:57:58 PM","SFA","1-5A83I66",,"Brandon","Lyfguy","2182072660",,,"CIO",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"07-MAR-13 06:58:22 PM","07-MAR-13 06:58:22 PM","SFA","1-5A83I6E",,"Desma","Wueyip","1626233920",,,"Assistant",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ML-1136",,"07-MAR-13 06:58:51 PM","07-MAR-13 06:58:51 PM","SFA","1-5A83I6M",,"Ed","Vlspl","9005072802",,,"Chief Administrative Officer",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-1920",,"08-MAR-13 03:57:15 PM","08-MAR-13 03:57:15 PM","SFA","1-5ACT26M",,"Daniel","Pqvgauydvpl","+342141994227
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1150",,"08-MAR-13 01:35:54 PM","08-MAR-13 01:35:54 PM","SFA","1-5ACVOMG",,"Mark","Wjqzkbx","5146225179",,,"Technical Support",,"Facilities","N","N","N","N","Y",,"Active",,
"1-53ZPJKG",,"08-MAR-13 05:57:42 PM","08-MAR-13 05:57:42 PM","SFA","1-5AE1Q57",,"Melvin","pgfmlv","6438384864",,,"Director Purchasing",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"08-MAR-13 08:19:54 PM","08-MAR-13 08:21:56 PM","SFA","1-5AEXI3P",,"Sue","Pexjh","9302905704",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7LT-2058",,"08-MAR-13 08:21:58 PM","08-MAR-13 08:21:58 PM","SFA","1-5AEXIBU",,"Luke","Mrjyblq","6845503615",,,,,"Contracts","N","N","N","N","Y",,"Active",,
"1-A7ME-3122",,"08-MAR-13 10:46:20 PM","16-SEP-13 06:14:29 PM","SFA","1-5AFFJH4",,"Charlene","Kdrwc","4996613683",,,,,"Facilities","N","N","N","N","Y",,"Active",,
"1-A7ME-3122",,"08-MAR-13 10:52:43 PM","08-MAR-13 10:52:43 PM","SFA","1-5AFFJIG",,"Renee","Kryoiqfrp","9144016045",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"12-MAR-13 02:38:21 PM","01-APR-13 02:56:17 PM","SFA","1-5AVIU3X",,"Gerry","Hfrys","4463841952",,"3125601912","Desktop Operations Supervisor",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:08:24 AM","12-MAR-13 12:08:24 AM","SFA","1-5AVQWQR",,"John","Bwodbci","5692794545",,,"Associate Director, IT Operations",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:13:00 AM","12-MAR-13 12:13:00 AM","SFA","1-5AVQWR6",,"Clark","Prdadj","1064366706",,,"Infrastructure/Architecture Manager",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:15:10 AM","12-MAR-13 12:15:10 AM","SFA","1-5AVQWRE",,"Howard","Wbcsjx","9906551000",,,"Senior VP, Information Technology",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:16:38 AM","12-MAR-13 12:16:38 AM","SFA","1-5AVQWRM",,"David","NnReon","4893368678",,,"Senior VP, IT Implementation",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:18:02 AM","12-MAR-13 12:18:02 AM","SFA","1-5AVQWRU",,"Alex","Lcssvcv","3417591819",,,"Manager, IT Development",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:19:42 AM","14-MAR-13 08:06:44 PM","SFA","1-5AVQWS4",,"Tim","BkYkrzebyw","7820559168",,,"Senior VP, Global IT",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:38:41 AM","12-MAR-13 12:38:41 AM","SFA","1-5AVQWSG",,"Jennifer","Qupgwilitm","8854805499",,,"Manager, Technology Programs",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:40:23 AM","12-MAR-13 12:40:23 AM","SFA","1-5AVQWSO",,"Dipesh","Kwmg","0599949934",,,"Senior VP, Technology (Americas)",,"IT","N","N","N","N","Y",,"Active",,
"1-3P00BEF",,"12-MAR-13 12:45:18 AM","12-MAR-13 12:45:18 AM","SFA","1-5AVQWUU",,"John","Wge","5775610214",,,"Senior VP, Global Information Security",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"12-MAR-13 12:49:25 AM","14-MAR-13 10:43:41 PM","SFA","1-5AVQWV6",,"Dave","Ycngobol","3089629150",,,"Purchasing Manager, IT",,"Procurement","N","N","N","N","Y",,"Active",,
"1-3F955IN",,"12-MAR-13 05:40:30 AM","12-MAR-13 05:40:30 AM","SFA","1-5AXA9S1",,"Alfred","Oflgmzp","+40155414881",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-54AUGAO",,"12-MAR-13 02:54:08 PM","12-MAR-13 02:54:08 PM","SFA","1-5B049TU",,"Nick","Teccnys","7526894766",,,,,"Store Level","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"12-MAR-13 05:46:13 PM","12-MAR-13 05:46:13 PM","SFA","1-5B0TVM3",,"Alan","Mksgci","8165608954",,,"Director of IT",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"12-MAR-13 05:47:27 PM","12-MAR-13 05:47:27 PM","SFA","1-5B0TVMC",,"Tim","Bqzgotdp","1755351703",,,"VP Store Ops Support",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"12-MAR-13 05:48:58 PM","12-MAR-13 05:48:58 PM","SFA","1-5B0TVMU",,"Rebecca","Ldib","3777406765",,,"VP of Marketing and Merchandise",,"Marketing","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"12-MAR-13 05:50:08 PM","12-MAR-13 05:50:08 PM","SFA","1-5B0TVNC",,"Rick","Yirwpq","3634785878",,,"VP IT Development",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"12-MAR-13 05:51:16 PM","12-MAR-13 05:51:16 PM","SFA","1-5B0TVO4",,"Olaf","Jpsqx","9442009263",,,"Director of Store Ops",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-3171",,"12-MAR-13 06:49:51 PM","12-MAR-13 06:49:51 PM","SFA","1-5B1WRUF",,"TJ","Yejrv","9925080181",,,"SVP Store Ops",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"12-MAR-13 05:47:34 PM","12-MAR-13 05:47:34 PM","SFA","1-5B24JZ7",,"Robert (Bob)","Npoea","1674846911",,,"Vice President, Chief Applications Officer",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"12-MAR-13 05:49:17 PM","12-MAR-13 05:49:17 PM","SFA","1-5B24JZF",,"Lisa","Lsozvmohmbi","5199004003",,,"Director, IT Applications Office of the CIO",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"12-MAR-13 05:53:28 PM","12-MAR-13 05:53:28 PM","SFA","1-5B24JZN",,"Thomas","Zdhxheo","6794773696",,,"Executive Director, IT Applications",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"12-MAR-13 05:55:31 PM","12-MAR-13 05:55:31 PM","SFA","1-5B24JZV",,"Marty","Klvrvbo","9673600109",,,"Director, Information Technology",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"12-MAR-13 05:59:48 PM","12-MAR-13 05:59:48 PM","SFA","1-5B24K06",,"Robert","Rgzcwj","8862614878",,,"Director, IT Strategy & Architecture",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-1463",,"12-MAR-13 06:25:41 PM","12-MAR-13 06:25:41 PM","SFA","1-5B24K1O",,"Venu Kumar","Fpeyycrozse","5797053566",,,"Head of IT Strategy & Planning, IT Innovation",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1197",,"13-MAR-13 06:50:54 PM","15-MAR-13 03:20:08 AM","SFA","1-5B7B791",,"Matt","Vyetnfv","7621345640",,,"Director of IT",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-3172",,"13-MAR-13 06:22:57 PM","13-MAR-13 06:24:24 PM","SFA","1-5B8IMDK",,"Jason","Ofjqxmq","6786906224",,,"Tech Support Supervisor",,"IT","N","N","N","N","Y",,"Active",,
"1-3O1B6IK",,"13-MAR-13 05:18:17 PM","13-MAR-13 05:18:17 PM","SFA","1-5BAIT1J",,"Peggy","Lkhpktptxq","1879419799",,,"Sr Manager, Desktop Support",,"Facilities","N","N","N","N","Y",,"Active",,
"1-3F955IN",,"14-MAR-13 06:57:34 AM","14-MAR-13 06:57:34 AM","SFA","1-5BBUQWU",,"Daniel","Svojqvql","+087094287777
",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3172",,"13-MAR-13 10:30:34 PM","13-MAR-13 10:33:48 PM","SFA","1-5BBZIV7",,"Charles","Kxfee","5591813168",,,"Store Mgr",,"Line of Business","N","N","N","N","Y",,"Active",,
"1-53ZWM2Z",,"14-MAR-13 09:39:55 PM","14-MAR-13 09:43:46 PM","SFA","1-5BICKVT",,"Chester","Hxvbvu","7402699703",,,"Security Associate",,"Security","N","N","N","N","Y",,"Active",,
"1-53ZWM2Z",,"14-MAR-13 09:42:27 PM","14-MAR-13 09:42:27 PM","SFA","1-5BICKW3",,"Tenara","Tbwklx","6452501645",,,"HR Specialist",,"HR","N","N","N","N","Y",,"Active",,
"1-A7ME-2908",,"15-MAR-13 08:31:23 AM","15-MAR-13 08:31:23 AM","SFA","1-5BL5QTT",,"Matthias","Ablwg","+735157192853",,"+4915164953196",,,"SalesRep","N","N","N","N","Y",,"Active",,
"1-A7ME-2908",,"15-MAR-13 09:01:57 AM","05-JUL-13 12:50:38 PM","SFA","1-5BL5QV4",,"Roland","Iiiuu","+525651314905",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"15-MAR-13 02:03:34 PM","12-APR-13 02:23:02 PM","SFA","1-5BNWL0D",,"Detlef","Lutuvg","+8453825495061
",,,"Senior Sales Professional",,"Sales","N","N","N","N","Y",,"Active",,
"1-53ZXTB7",,"15-MAR-13 02:29:14 PM","15-MAR-13 02:29:14 PM","SFA","1-5BO4G6U",,"Stephanie","Tkihvqf","0680966428",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-3VH3ZNT",,"15-MAR-13 08:42:00 PM","01-APR-13 05:25:53 PM","SFA","1-5BQJZBW",,"Nathan","Mqpfwkt","631218966664168",,,"Manager of Infrastructure System",,"IT","N","N","N","N","Y",,"Active",,
"1-A7ML-1106",,"16-MAR-13 01:32:06 AM","01-AUG-13 03:40:05 PM","SFA","1-5BT799U",,"Rich","Dxcffxu","4985903485",,,"Retail Technology Engineer",,"IT","N","N","N","N","Y",,"Active","1-A7MH-292",
"1-A7ML-1106",,"16-MAR-13 01:34:07 AM","01-AUG-13 03:40:04 PM","SFA","1-5BT79A6",,"Lynn","Hozqq","5024435928",,,"Operations Manager",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ML-1106",,"16-MAR-13 01:35:24 AM","01-AUG-13 03:40:04 PM","SFA","1-5BT79AE",,"Peter","Txjlkqrms","7415114414",,,"Warehouse Operations Manager",,"Retail Operations","N","N","N","N","Y",,"Active",,
"1-A7ME-3122",,"17-MAR-13 06:43:52 PM","17-MAR-13 06:43:52 PM","SFA","1-5BZ3CV5",,"Ed","Ys hw Mycdt","0636959902",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7ME-2989",,"18-MAR-13 02:18:49 PM","18-MAR-13 02:23:44 PM","SFA","1-5C3TH1M",,"Michael","Bfriirxdqr","+403205598308",,"+4917632840193",,,"SalesRep","N","N","N","N","Y",,"Active",,
"1-A7ME-2859",,"18-MAR-13 04:09:29 PM","18-MAR-13 04:12:15 PM","SFA","1-5C3THB8",,"Henrik","Mssaq","+7186273855446",,,,,"Sales","N","N","N","N","Y",,"Active",,
"1-54AUGAO",,"18-MAR-13 02:52:55 PM","18-MAR-13 02:52:55 PM","SFA","1-5C43W1N",,"Jenny","Tilakcbvl","0023945069",,,,,"Facilities","N","N","N","N","Y",,"Active",,
"1-54AUGAO",,"18-MAR-13 09:42:31 PM","18-MAR-13 09:42:31 PM","SFA","1-5C6CNNZ",,"Jimmy","Lgktyok","2327712058",,,,,"HQ Store Operations","N","N","N","N","Y",,"Active",,
"1-54AUGGD",,"18-MAR-13 09:49:19 PM","21-APR-13 07:54:52 PM","SFA","1-5C6CNPV",,"Lou","Boknhok","6304410945",,,,,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ME-2357",,"20-MAR-13 08:32:27 AM","20-MAR-13 08:32:27 AM","SFA","1-5CCAX2L",,"Thomas","Qxte","+185873994855
",,"+491795253738
","Account Manager",,"Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2498",,"20-MAR-13 09:19:30 PM","20-MAR-13 09:19:30 PM","SFA","1-5CG1FJN",,"Matt","Wnbya","0543008057",,,"Administrator",,"Finance","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"20-MAR-13 02:35:49 PM","20-MAR-13 02:38:44 PM","SFA","1-5CH2L6D",,"Roel","Fuqcmg","+82657562390198
",,,"Teamleader",,"Service Manager","N","N","N","N","Y",,"Active",,
"1-A7ME-2604",,"20-MAR-13 02:40:32 PM","20-MAR-13 02:43:36 PM","SFA","1-5CH2L74",,"Frank","Bdbqtücsny","+28269441200825
",,,"Deputy Managin Director",,"Service Manager","N","N","N","N","Y",,"Active",,
"1-A7ME-2481",,"21-MAR-13 03:42:19 PM","21-MAR-13 03:42:19 PM","SFA","1-5CN4C2J",,"Klaus","Hazayz","+532553063
",,,"POS IT support",,"IT","N","N","N","N","Y",,"Active",,
"1-A7LT-2127",,"21-MAR-13 04:32:01 PM","21-MAR-13 04:32:01 PM","SFA","1-5CN8J64",,"Rick","Ajehxt","1390197170",,,"Purchasing Coordinator",,"Procurement","N","N","N","N","Y",,"Active",,
"1-A7ME-1033",,"21-MAR-13 03:53:06 PM","21-MAR-13 03:53:06 PM","SFA","1-5CO7LTV",,"Travis","Fpyk","9452071905",,,,,"Managed Print Services","N","N","N","N","Y",,"Active",,
"1-54AUGGD",,"21-MAR-13 06:07:50 PM","21-MAR-13 06:07:50 PM","SFA","1-5CPKU4P",,"Harold","Kilahvr","2815409737",,,,,"Line of Business","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"22-MAR-13 12:11:03 PM","22-MAR-13 12:11:03 PM","SFA","1-5CRT8BD",,"Chris","Fhxfecm","0376591021",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"22-MAR-13 12:19:20 PM","22-MAR-13 12:19:20 PM","SFA","1-5CRT8C9",,"Jeff","pvcmgrf","3906814873",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-2381",,"22-MAR-13 12:44:53 PM","22-MAR-13 12:44:53 PM","SFA","1-5CTFPM3",,"Michael","Pnyouubvlqes (Ooyygkz)","+684341930568
",,,,,"SalesRep","N","N","N","N","Y",,"Active",,
"1-A7KN-828",,"22-MAR-13 12:21:04 PM","22-MAR-13 12:21:04 PM","SFA","1-5CUAJYP",,"Joel","Xctik","3059513685",,,,,"HQ Sales","N","N","N","N","Y",,"Active",,
"1-A7ME-3145",,"22-MAR-13 01:49:18 PM","22-MAR-13 01:49:18 PM","SFA","1-5CUAKEQ",,"Georg","Ybry","+9987172414
",,,,,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:30:42 PM","22-MAR-13 04:32:32 PM","SFA","1-5CUXSL1",,"Eduardo","Jeul","7505009629",,,"VP Head of Commercial IT Americas",,"IT","N","N","N","N","Y",,"Active",,
"1-53ONVQL",,"22-MAR-13 04:32:41 PM","22-MAR-13 04:33:55 PM","SFA","1-5CUXT1Y",,"Lloyd","Deznglm","5003583718",,,"Lead Enterprise Architect",,"IT","N","N","N","N","Y",,"Active",,
